Id,SalePrice
1101,90965.445
1102,103831.84
1103,123157.81
1104,156175.88
1105,125405.57
1106,310570.44
1107,229797.31
1108,238716.12
1109,186931.78
1110,320964.12
1111,162786.08
1112,204454.88
1113,141177.66
1114,143726.0
1115,111807.125
1116,280759.16
1117,191678.69
1118,150025.98
1119,89763.33
1120,111154.27
1121,128444.4
1122,218622.1
1123,95832.54
1124,101667.95
1125,174206.6
1126,82724.07
1127,201696.48
1128,316811.12
1129,196757.62
1130,128012.234
1131,88533.37
1132,83302.45
1133,133644.44
1134,245287.61
1135,155708.25
1136,103936.04
1137,112916.03
1138,119686.445
1139,258936.34
1140,143679.31
1141,152599.69
1142,197505.28
1143,332865.0
1144,86198.26
1145,57650.0
1146,160828.55
1147,165105.11
1148,146756.45
1149,97514.38
1150,153981.02
1151,90917.91
1152,191445.4
1153,208087.77
1154,114943.07
1155,175691.75
1156,225921.55
1157,182875.94
1158,210233.22
1159,248493.25
1160,187698.61
1161,155874.97
1162,159135.84
1163,127555.43
1164,185740.2
1165,230571.95
1166,210642.0
1167,261832.38
1168,204494.86
1169,217311.34
1170,485770.8
1171,145111.94
1172,156533.28
1173,176797.4
1174,187382.53
1175,222331.81
1176,280034.94
1177,122635.6
1178,150069.03
1179,143069.97
1180,103007.8
1181,278175.7
1182,275831.16
1183,539862.8
1184,115347.37
1185,179908.16
1186,175020.72
1187,84703.77
1188,266089.53
1189,186491.28
1190,188699.14
1191,208817.97
1192,168995.92
1193,128716.305
1194,179442.03
1195,124103.71
1196,164391.4
1197,225581.47
1198,126375.63
1199,169346.81
1200,146152.08
1201,94016.305
1202,183684.66
1203,138642.45
1204,198483.05
1205,154754.05
1206,264973.84
1207,112006.96
1208,196106.86
1209,132659.4
1210,281913.75
1211,210311.06
1212,216802.72
1213,97918.32
1214,176556.47
1215,126084.8
1216,103021.46
1217,130464.99
1218,205617.84
1219,96915.57
1220,106677.46
1221,107523.79
1222,106963.13
1223,122885.6
1224,162025.86
1225,216969.6
1226,125652.055
1227,233650.53
1228,126291.49
1229,317847.9
1230,133643.6
1231,228360.94
1232,159645.1
1233,81903.62
1234,119782.945
1235,86121.68
1236,151625.06
1237,179777.33
1238,219463.6
1239,122478.99
1240,238836.11
1241,198253.56
1242,242067.4
1243,156449.16
1244,415767.28
1245,141858.03
1246,215996.6
1247,196631.25
1248,123728.62
1249,136321.12
1250,143265.16
1251,253630.66
1252,201018.84
1253,129170.914
1254,228206.72
1255,184918.9
1256,137662.1
1257,305528.6
1258,95576.39
1259,207392.56
1260,166777.39
1261,181029.88
1262,115059.82
1263,139104.55
1264,149123.86
1265,155549.9
1266,180405.38
1267,95140.74
1268,339985.56
1269,359871.12
1270,124330.945
1271,223847.64
1272,167722.62
1273,144212.67
1274,181179.69
1275,134347.5
1276,103403.64
1277,114816.81
1278,186389.03
1279,252451.05
1280,84707.086
1281,203598.03
1282,221136.22
1283,97675.445
1284,116342.62
1285,176597.94
1286,139636.98
1287,146546.69
1288,160039.78
1289,249165.62
1290,281699.97
1291,166966.16
1292,139412.5
1293,167702.69
1294,183210.47
1295,116471.87
1296,171479.25
1297,159043.64
1298,179929.28
1299,887414.0
1300,151357.02
1301,222126.16
1302,145697.17
1303,302995.44
1304,227616.6
1305,157582.28
1306,346827.66
1307,184919.08
1308,137006.31
1309,143455.56
1310,169884.6
1311,255386.1
1312,192386.06
1313,305968.44
1314,326596.94
1315,123195.586
1316,206417.33
1317,277042.25
1318,228597.69
1319,264395.7
1320,119153.99
1321,152360.81
1322,115626.945
1323,199807.44
1324,64170.32
1325,276831.8
1326,89689.72
1327,109967.76
1328,136381.6
1329,176283.55
1330,178118.62
1331,238054.67
1332,94449.445
1333,138856.17
1334,116133.4
1335,105147.445
1336,137214.88
1337,97697.14
1338,84348.6
1339,204691.97
1340,132622.97
1341,101940.04
1342,147434.84
1343,253557.4
1344,173560.23
1345,194014.14
1346,70691.39
1347,242259.48
1348,302999.56
1349,259281.78
1350,129350.69
1351,247896.33
1352,166602.12
1353,103043.086
1354,336579.84
1355,252434.33
1356,201236.22
1357,115255.33
1358,168703.78
1359,153158.86
